YMS-HARVEST 1
yard SW
origin SW-B4L
dest #Y-#S1774#T
mode Yard
pin 990152
noseXZ 546.722778 591.433655
fwdXZ 0.491765529 -0.87072742
length 7.49474907
sel 1588960 1
sel 1588958 1
sel 1576168 0
sel 1575852 0
sel 1575812 0
sel 1576316 0
sel 1588778 0
sel 1575918 0
sel 1576234 0
sel 1589038 1
sel 1576036 0
sel 1588880 0
sel 1588764 1
sel 1576078 0
sel 1588772 0
sel 1575938 0
sel 1588810 1
sel 1588796 1
sel 1575836 0
sel 1576184 0
sel 1589088 1
sel 1588846 1
sel 1576016 0
sel 1576268 0
sel 1575952 0
sel 1588746 1
sel 1588868 1
sel 1576160 0
sel 1589064 1
sel 1588870 1
sel 1576308 0
sel 1576004 0
sel 1576076 0
sel 1576172 0
sel 1589172 0
sel 1589218 1
sel 1588752 1
sel 1575772 0
sel 1589204 1
sel 1575832 0
sel 1588876 1
sel 1575948 0
sel 1589120 1
sel 1588884 1
sel 1576030 0
sel 1588898 1
sel 1575898 0
sel 1589212 0
sel 1576248 1
sel 1589170 0
sel 1575960 0
sel 1576022 1
sel 1588858 0
sel 1576252 0
sel 1588834 1
sel 1588750 1
sel 1576284 0
sel 1575926 0
sel 1588860 1
sel 1588762 1
sel 1576098 0
sel 1588724 1
sel 1575814 0
sel 1576148 0
sel 1589092 1
sel 1576054 0
sel 1589026 1
sel 1576302 0
sel 1588700 1
sel 1588702 1
sel 1576258 0
sel 1589126 1
sel 1576286 0
sel 1589020 1
sel 1576322 0
sel 1576200 0
sel 1588904 1
sel 1588972 1
sel 1575828 0
sel 1589210 1
sel 1575914 0
sel 1588922 1
sel 1575940 0
sel 1589082 1
sel 1576262 0
sel 1576212 0
sel 1589042 1
sel 1588738 1
sel 1576118 0
sel 1575868 0
sel 1589150 1
sel 1588790 1
sel 1576040 0
sel 1589208 1
sel 1576046 0
sel 1576194 0
sel 1588804 1
sel 1576000 0
sel 1588848 1
sel 1575928 0
sel 1588970 1
sel 1576288 0
sel 1576256 0
sel 1588806 1
sel 1588808 1
sel 1575810 0
sel 1589176 1
sel 1576094 0
sel 1588726 1
sel 1575842 0
sel 1575884 0
sel 1589220 1
sel 1576014 0
sel 1588850 1
sel 1589182 1
sel 1576010 0
sel 1575988 0
sel 1589014 1
sel 1576024 1
sel 1588766 0
sel 1588770 1
sel 1575950 0
sel 1588938 1
sel 1575994 0
sel 1576204 0
sel 1589214 1
sel 1576158 1
sel 1588682 0
sel 1588914 0
sel 1576114 1
sel 1576130 0
sel 1588946 1
sel 1575906 0
sel 1589106 1
sel 1576012 0
sel 1576242 0
sel 1589016 1
sel 1576280 0
sel 1588684 1
sel 1575822 1
sel 1588894 0
sel 1588688 0
sel 1576254 1
sel 1588872 1
sel 1575912 0
sel 1588692 0
sel 1576292 1
sel 1588928 1
sel 1575990 0
sel 1575880 1
sel 1588708 1
sel 1575894 0
sel 1589006 1
sel 1575774 0
sel 1589000 1
sel 1588828 1
sel 1576310 0
sel 1589164 1
sel 1576122 0
sel 1588950 1
sel 1575954 0
sel 1576050 0
sel 1589024 1
sel 1575896 0
sel 1589050 1
sel 1589154 1
sel 1575966 0
sel 1589242 1
sel 1576146 0
sel 1588912 1
sel 1575818 0
sel 1576228 0
sel 1588730 1
sel 1588814 1
sel 1576152 0
sel 1576180 0
sel 1588910 1
sel 1589138 1
sel 1576330 0
sel 1588706 1
sel 1576232 0
sel 1588838 1
sel 1576306 0
sel 1588844 1
sel 1576332 0
sel 1575858 0
sel 1589104 1
sel 1588768 1
sel 1576290 0
sel 1589080 1
sel 1576062 0
sel 1575982 0
sel 1589034 1
sel 1589018 1
sel 1576300 0
sel 1588888 1
sel 1575908 0
sel 1576326 0
sel 1588924 1
sel 1575802 0
sel 1589114 1
sel 1576052 0
sel 1589226 1
sel 1589122 1
sel 1576230 0
sel 1588820 1
sel 1576208 0
sel 1588976 1
sel 1576086 0
sel 1576220 0
sel 1588690 1
sel 1589124 1
sel 1576042 1
sel 1589066 0
sel 1576166 1
sel 1576102 1
sel 1589004 1
sel 1588774 1
sel 1575824 0
sel 1589160 1
sel 1576124 1
sel 1576170 1
sel 1588936 0
sel 1576100 0
sel 1588934 1
sel 1575866 0
sel 1589022 1
sel 1588786 1
