YMS-HARVEST 1
mode Yard
sel 1003054 1
sel 1003052 1
sel 990262 0
sel 989946 0
sel 989906 0
sel 990410 0
sel 1002872 0
sel 990012 0
sel 990328 0
sel 1003132 1
sel 990130 0
sel 1002974 0
sel 1002858 1
sel 990172 0
sel 1002866 0
sel 990032 0
sel 1002904 1
sel 1002890 1
sel 989930 0
sel 990278 0
sel 1003182 1
sel 1002940 1
sel 990110 0
sel 990362 0
sel 990046 0
sel 1002840 1
sel 1002962 1
sel 990254 0
sel 1003158 1
sel 1002964 1
sel 990402 0
sel 990098 0
sel 990170 0
sel 990266 0
sel 1003266 0
sel 1003312 1
sel 1002846 1
sel 989866 0
sel 1003298 1
sel 989926 0
sel 1002970 1
sel 990042 0
sel 1003214 1
sel 1002978 1
sel 990124 0
sel 1002992 1
sel 989992 0
sel 1003306 0
sel 990342 1
sel 1003264 0
sel 990054 0
sel 990116 1
sel 1002952 0
sel 990346 0
sel 1002928 1
sel 1002844 1
sel 990378 0
sel 990020 0
sel 1002954 1
sel 1002856 1
sel 990192 0
sel 1002818 1
sel 989908 0
sel 990242 0
sel 1003186 1
sel 990148 0
sel 1003120 1
sel 990396 0
sel 1002794 1
sel 1002796 1
sel 990352 0
sel 1003220 1
sel 990380 0
sel 1003114 1
sel 990416 0
sel 990294 0
sel 1002998 1
sel 1003066 1
sel 989922 0
sel 1003304 1
sel 990008 0
sel 1003016 1
sel 990034 0
sel 1003176 1
sel 990356 0
sel 990306 0
sel 1003136 1
sel 1002832 1
sel 990212 0
sel 989962 0
sel 1003244 1
sel 1002884 1
sel 990134 0
sel 1003302 1
sel 990140 0
sel 990288 0
sel 1002898 1
sel 990094 0
sel 1002942 1
sel 990022 0
sel 1003064 1
sel 990382 0
sel 990350 0
sel 1002900 1
sel 1002902 1
sel 989904 0
sel 1003270 1
sel 990188 0
sel 1002820 1
sel 989936 0
sel 989978 0
sel 1003314 1
sel 990108 0
sel 1002944 1
sel 1003276 1
sel 990104 0
sel 990082 0
sel 1003108 1
sel 990118 1
sel 1002860 0
sel 1002864 1
sel 990044 0
sel 1003032 1
sel 990088 0
sel 990298 0
sel 1003308 1
sel 990252 1
sel 1002776 0
sel 1003008 0
sel 990208 1
sel 990224 0
sel 1003040 1
sel 990000 0
sel 1003200 1
sel 990106 0
sel 990336 0
sel 1003110 1
sel 990374 0
sel 1002778 1
sel 989916 1
sel 1002988 0
sel 1002782 0
sel 990348 1
sel 1002966 1
sel 990006 0
sel 1002786 0
sel 990386 1
sel 1003022 1
sel 990084 0
sel 989974 1
sel 1002802 1
sel 989988 0
sel 1003100 1
sel 989868 0
sel 1003094 1
sel 1002922 1
sel 990404 0
sel 1003258 1
sel 990216 0
sel 1003044 1
sel 990048 0
sel 990144 0
sel 1003118 1
sel 989990 0
sel 1003144 1
sel 1003248 1
sel 990060 0
sel 1003336 1
sel 990240 0
sel 1003006 1
sel 989912 0
sel 990322 0
sel 1002824 1
sel 1002908 1
sel 990246 0
sel 990274 0
sel 1003004 1
sel 1003232 1
sel 990424 0
sel 1002800 1
sel 990326 0
sel 1002932 1
sel 990400 0
sel 1002938 1
sel 990426 0
sel 989952 0
sel 1003198 1
sel 1002862 1
sel 990384 0
sel 1003174 1
sel 990156 0
sel 990076 0
sel 1003128 1
sel 1003112 1
sel 990394 0
sel 1002982 1
sel 990002 0
sel 990420 0
sel 1003018 1
sel 989896 0
sel 1003208 1
sel 990146 0
sel 1003320 1
sel 1003216 1
sel 990324 0
sel 1002914 1
sel 990302 0
sel 1003070 1
sel 990180 0
sel 990314 0
sel 1002784 1
sel 1003218 1
sel 990136 1
sel 1003160 0
sel 990260 1
sel 990196 1
sel 1003098 1
sel 1002868 1
sel 989918 0
sel 1003254 1
sel 990218 1
sel 990264 1
sel 1003030 0
sel 990194 0
sel 1003028 1
sel 989960 0
sel 1003116 1
sel 1002880 1
sel 990004 0
sel 1003090 1
sel 990102 0
sel 1003178 1
sel 989914 1
sel 990258 0
sel 1002918 0
sel 989986 0
sel 1002892 1
sel 989880 0
sel 1003162 1
sel 990344 0
sel 1002934 1
sel 989902 1
sel 1003250 0
sel 1002936 1
sel 989966 0
sel 1002838 1
sel 990050 0
sel 1002826 1
sel 990312 0
sel 1003316 1
sel 989890 0
sel 1003246 1
sel 990358 0
sel 990126 0
sel 1002870 1
sel 1003324 1
sel 990176 0
sel 1003056 1
sel 990340 0
sel 1002910 1
sel 990158 0
sel 990092 0
sel 1002850 1
sel 990220 0
sel 1003170 1
sel 1002994 1
sel 989920 0
sel 1003042 1
sel 990182 0
sel 1003228 1
sel 989910 0
sel 990388 0
sel 1003242 1
sel 1003012 1
sel 990238 0
sel 989924 0
sel 1003230 1
sel 1003122 0
sel 990120 1
sel 990422 0
sel 1003084 1
sel 1002888 1
sel 990030 0
sel 990232 0
sel 1002986 1
sel 1003234 1
sel 989934 0
sel 1003226 1
sel 990308 0
sel 989900 0
sel 1002874 1
sel 989958 0
sel 1003124 1
sel 1003288 1
sel 990028 0
sel 1003262 1
sel 990086 0
sel 1003212 1
sel 990320 0
sel 990024 0
sel 1003190 1
sel 990052 0
sel 1003096 1
sel 1003172 1
sel 990234 0
sel 1002968 1
sel 989984 0
sel 1002950 1
sel 990270 0
sel 1002816 1
sel 989968 0
sel 1003146 1
sel 990304 0
sel 989932 0
sel 1002804 1
sel 990168 0
sel 1003272 1
sel 990026 0
sel 1003148 1
sel 990292 0
sel 1003330 1
sel 1002852 1
sel 990114 0
sel 1003252 1
sel 989892 0
sel 989886 0
sel 1003278 1
sel 990100 0
sel 990284 0
sel 990186 0
sel 1002780 1
sel 990058 0
sel 1002976 1
sel 1003180 1
sel 990072 0
sel 990014 0
sel 1003280 1
sel 990138 0
sel 1003068 1
sel 1003224 1
sel 990334 0
sel 990244 0
sel 1003048 1
sel 1003290 1
sel 990202 0
sel 990276 0
sel 1003184 1
sel 989972 0
sel 989888 0
sel 1003334 0
sel 1002980 1
sel 1003024 1
sel 990268 0
sel 990078 0
sel 990368 0
sel 1003286 1
sel 989996 0
sel 990418 0
sel 1002920 1
sel 1003034 1
sel 990090 0
sel 1003000 1
sel 1003274 1
sel 990372 0
sel 989882 0
sel 1002916 1
sel 990354 0
sel 1002876 1
sel 990330 1
sel 1003134 0
sel 989874 0
sel 1003142 1
sel 1002878 1
sel 990132 1
sel 1003078 1
sel 990064 0
sel 990096 0
sel 990414 0
sel 1002924 1
sel 989980 0
sel 1003260 1
sel 989956 1
sel 990112 0
sel 990390 0
sel 990248 0
sel 989944 0
sel 1003268 1
sel 1003082 1
sel 1003010 1
sel 989950 0
sel 990160 0
sel 1003236 1
sel 1002894 1
sel 1003204 1
sel 989954 0
sel 990080 0
sel 990038 0
sel 1003154 1
sel 1002990 1
sel 1002886 1
sel 990210 0
sel 990332 0
sel 989970 0
sel 1003130 1
sel 990174 1
sel 1003150 1
sel 1003002 0
sel 1003072 1
sel 1002956 0
sel 989884 1
sel 1002896 1
sel 990016 0
sel 1003292 1
sel 1003300 1
sel 990128 0
sel 1002842 1
sel 989894 0
sel 989878 0
sel 1002972 1
sel 989982 0
sel 1002946 0
sel 1003188 1
sel 1003038 1
sel 989928 0
sel 1002790 1
sel 990338 0
sel 989872 0
sel 990310 0
sel 1003036 0
sel 1003080 1
sel 990412 0
sel 1002912 1
sel 1002854 1
sel 990376 1
sel 1003060 1
sel 990142 0
sel 990398 0
sel 1003196 1
sel 989940 1
sel 1002830 1
sel 1003310 1
sel 990066 1
sel 990190 0
sel 990316 0
sel 989948 0
sel 1002788 0
sel 990272 1
sel 990392 0
sel 1003014 1
sel 990206 0
sel 1002822 1
sel 990184 0
sel 1003076 0
sel 990296 0
sel 1003282 1
sel 1003050 0
sel 990036 1
sel 990236 0
sel 1002996 1
sel 990290 0
sel 989938 0
sel 990062 0
sel 1002810 1
sel 1002806 0
sel 990222 1
sel 1003140 1
sel 1003046 0
sel 1002814 1
sel 989898 0
sel 990250 0
sel 990300 0
sel 1003020 1
sel 1003206 1
sel 1003104 1
sel 989964 0
sel 990198 0
sel 1003192 1
sel 990204 0
sel 1003088 1
sel 989998 0
sel 989864 0
sel 1003194 1
sel 1003156 1
sel 1003168 1
sel 1002798 1
sel 990230 0
sel 1003092 1
sel 1003222 1
sel 990056 0
sel 990200 0
sel 1002958 1
sel 1003164 1
sel 990166 0
sel 990164 0
sel 990226 0
sel 990068 1
sel 1002792 1
sel 990366 0
sel 990282 0
sel 989942 0
sel 1003326 0
sel 1003240 1
sel 990040 0
sel 1003166 1
sel 1003102 1
sel 990162 0
sel 990214 0
sel 990318 0
sel 990152 0
sel 990256 0
sel 989976 1
sel 1002848 0
sel 1002930 1
sel 1003126 1
sel 1002948 0
sel 1003202 0
sel 1002808 1
sel 1003322 1
sel 1003152 1
sel 1003138 0
sel 1003332 0
sel 1003106 1
sel 1003238 1
sel 1003074 0
sel 1003210 1
sel 990074 0
sel 1003328 1
sel 1002812 1
sel 1002834 1
sel 990360 0
sel 989870 0
sel 990010 0
sel 990286 0
sel 1003062 1
sel 1003058 1
sel 1003318 1
sel 1003256 1
sel 989876 0
sel 990150 0
sel 990122 0
sel 1002828 0
sel 1002926 1
sel 1002906 1
sel 990178 0
sel 990280 0
sel 1003086 1
sel 1003284 0
sel 1003296 0
sel 1002984 1
sel 990154 1
sel 1002882 1
sel 990364 0
sel 1003294 1
sel 990070 0
sel 990408 0
sel 1003026 1
sel 990406 0
sel 990370 1
sel 989994 0
sel 1002836 0
sel 990228 1
sel 1002960 1
sel 990018 0
junc 1003054 10110.0762 9652.44629 1
junc 1003052 10309.3145 9133.43555 1
junc 990262 10242.1689 8817.15527 0
junc 989946 6729.77783 5327.93945 0
junc 989906 10451.1465 8931.82324 0
junc 990410 10459.9209 9674.22949 0
junc 1002872 10330.2842 9339.74023 0
junc 990012 12090.7939 9389.92285 0
junc 990328 12430.3398 9392.23242 0
junc 1003132 7245.74512 5911.08203 1
junc 990130 7172.66895 5754.71533 0
junc 1002974 7154.10791 5676.58496 0
junc 1002858 7123.75586 5563.00439 1
junc 990172 7100.13721 5581.34863 0
junc 1002866 7191.60107 5813.28955 0
junc 990032 10493.0586 9708.08789 0
junc 1002904 10519.0039 9734.95703 1
junc 1002890 6334.02881 4963.55908 1
junc 989930 6266.10254 5285.94531 0
junc 990278 7450.53027 6151.79688 0
junc 1003182 7607.23145 6298.11133 1
junc 1002940 7554.93945 6244.8418 1
junc 990110 10574.6523 9817.87891 0
junc 990362 12128.501 9410.64355 0
junc 990046 12355.9961 9532.74512 0
junc 1002840 12326.3008 9517.21777 1
junc 1002962 11843.3223 9256.81641 1
junc 990254 11892.6553 9291.59863 0
junc 1003158 12100.6318 9409.51074 1
junc 1002964 12177.5244 9421.39355 1
junc 990402 12355.3105 9390.37109 0
junc 990098 12297.1563 9361.13965 0
junc 990170 12396.2451 9378.29492 0
junc 990266 12326.0645 9400.78711 0
junc 1003266 7167.48193 5594.1416 0
junc 1003312 10611.5908 9864.93262 1
junc 1002846 10811.2119 10093.1807 1
junc 989866 8560.97168 11668.6104 0
junc 1003298 8668.9375 11949.8623 1
junc 989926 8553.55469 11637.4814 0
junc 1002970 8684.25684 11977.958 1
junc 990042 8546.13867 11606.3525 0
junc 1003214 8699.5752 12006.0537 1
junc 1002978 8537.3916 11575.5078 1
junc 990124 8713.71484 12034.8271 0
junc 1002992 8593.63672 11690.3447 1
junc 989992 8701.60352 11971.5986 0
junc 1003306 8578.31836 11662.25 0
junc 990342 8709.01953 12002.7275 1
junc 1003264 8562.99902 11634.1553 0
junc 990054 8716.43652 12033.8564 0
junc 990116 8548.85938 11605.3818 1
junc 1002952 8725.18359 12064.7012 0
junc 990346 8504.0332 11731.6992 0
junc 1002928 8591.54199 11959.6553 1
junc 1002844 8494.82324 11698.9092 1
junc 990378 8606.63965 11990.1846 0
junc 990020 8506.29102 11728.7832 0
junc 1002954 8618.10742 12020.0586 1
junc 1002856 8621.23047 11714.2158 1
junc 990192 8691.72363 11897.8525 0
junc 1002818 8605.91211 11686.1211 1
junc 989908 8699.14063 11928.9814 0
junc 990242 8591.77148 11657.3477 0
junc 1003186 8707.8877 11959.8262 1
junc 990148 11930.1465 9146.37207 0
junc 1003120 12232.9189 9310.24121 1
junc 990396 11902.6484 9126.37598 0
junc 1002794 12264.6982 9322.32813 1
junc 1002796 11874.3252 9107.46191 1
junc 990352 12296.0234 9335.69727 0
junc 1003220 11965.5713 9148.14941 1
junc 990380 12268.3438 9312.01855 0
junc 1003114 11933.793 9136.06348 1
junc 990416 12295.8418 9332.01465 0
junc 990294 11902.4678 9122.69336 0
junc 1002998 12324.166 9350.92969 1
junc 1003066 11883.9648 9278.625 1
junc 989922 12081.1729 9384.85645 0
junc 1003304 14735.8779 9511.01172 1
junc 990008 14754.6318 9952.61328 0
junc 1003016 14747.749 9610.21094 1
junc 990034 14760.7646 9916.70801 0
junc 1003176 14741.8252 9576.73047 1
junc 990356 14757.7021 9950.56934 0
junc 990306 14737.2363 9542.98242 0
junc 1003136 14755.9902 9984.58496 1
junc 1002832 14779.5781 10019.0566 1
junc 990212 14884.3506 9714.5791 0
junc 989962 14789.9902 9988.79785 0
junc 1003244 14894.7627 9684.32031 1
junc 1002884 14279.9063 13706.5078 1
junc 990134 14127.3896 13378.2051 0
junc 1003302 14249.2773 13648.0596 1
junc 990140 14125.3359 13381.2676 0
junc 990288 14266.4238 13677.4863 0
junc 1002898 14113.9072 13349.1836 1
junc 990094 14178.7607 13796.0684 0
junc 1002942 14086.667 13374.4707 1
junc 990022 14173.0127 13684.6777 0
junc 1003064 14107.3789 13437.124 1
junc 990382 14175.5381 13681.9912 0
junc 990350 14095.248 13405.2988 0
junc 1002900 14181.5938 13715.5059 1
junc 1002902 1161.99536 11837.0117 1
junc 989904 1376.3335 11584.2969 0
junc 1003270 1143.62573 11865.6221 1
junc 990188 1401.56201 11561.5029 0
junc 1002820 1125.2561 11894.2324 1
junc 989936 1426.79053 11538.709 0
junc 989978 1105.72522 11922.1348 0
junc 1003314 1451.12988 11514.8857 1
junc 990108 1167.5166 11862.501 0
junc 1002944 1417.36157 11567.9209 1
junc 1003276 1139.46692 11889.6758 1
junc 990104 1439.59375 11535.8115 0
junc 990082 1628.23486 9265.85938 0
junc 1003108 1622.12891 9059.17578 1
junc 990118 1624.73584 9299.67871 1
junc 1002860 1616.63867 9025.62207 0
junc 1002864 1622.58667 9333.66895 1
junc 990044 1612.48608 8991.81738 0
junc 1003032 1617.48926 9267.87793 1
junc 990088 1609.3916 8993.82129 0
junc 990298 1621.64185 9301.68262 0
junc 1003308 1611.54077 8959.83105 1
junc 990252 1601.20264 9346.31445 1
junc 1002776 1593.10547 9072.25781 0
junc 1003008 1599.05347 9380.30469 0
junc 990208 1588.95288 9038.45313 1
junc 990224 1598.10864 9348.31836 0
junc 1003040 1588.00757 9006.4668 1
junc 990000 1483.37256 9364.91309 0
junc 1003200 1474.9458 9071.03418 1
junc 990106 1628.34644 9442.26758 0
junc 990336 1628.53516 9445.94922 0
junc 1003110 1600.1731 9427.09277 1
junc 990374 6804.36035 5423.09229 0
junc 1002778 7073.57715 5728.0293 1
junc 989916 6785.42676 5394.85205 1
junc 1002988 7099.25293 5750.31738 0
junc 1002782 6765.3457 5367.34375 0
junc 990348 7124.06055 5773.65332 1
junc 1002966 6862.68408 5459.24463 1
junc 990006 7087.29102 5713.65332 0
junc 1002786 6837.0083 5436.95654 0
junc 990386 7106.22461 5741.89355 1
junc 1003022 6811.33252 5414.66846 1
junc 990084 7125.15869 5770.13379 0
junc 989974 6786.5249 5391.33252 1
junc 1002802 7145.23926 5797.64209 1
